respondent_id,xyz_vaccine,seasonal_vaccine
50194,0.11860434498451462,0.3698264309968738
50195,0.26978305515631307,0.8587731265341548
50196,0.037626650289078384,0.5436884468331185
50197,0.2898031070481349,0.43722137165015773
50198,0.420823407527677,0.5826299746521258
50199,0.1235547402012028,0.5425590423495206
50200,0.47980242370802123,0.8972684317749802
50201,0.10265174179649228,0.9661480998446577
50202,0.5817854747024777,0.6091789632162118
50203,0.08137341393155956,0.04520546827837279
50204,0.04884782997611338,0.09898065495676955
50205,0.7450120919331341,0.9429281746192701
50206,0.5302087464990862,0.8490506611496514
50207,0.08733857479064397,0.17249334051420448
50208,0.055811696833819494,0.8251874698833264
50209,0.01513046865898988,0.06811473614929252
50210,0.18584916650372207,0.5271740601768927
50211,0.38047624346618064,0.9681341605308895
50212,0.4694924215961757,0.949590771482413
50213,0.13849891086891994,0.3782292403392194
50214,0.6414389355989434,0.90241483298433
50215,0.09343526471746585,0.05806371072134037
50216,0.5131067863510659,0.9218167821085645
50217,0.03419064342047876,0.12276625209909174
50218,0.11847681128429245,0.45791695229305396
50219,0.032641454332869926,0.10386235120407258
50220,0.09659940565210492,0.3531791595645467
50221,0.10141810448654098,0.4944808735302306
50222,0.2204957947075757,0.33543578860278794
50223,0.0725576020545267,0.038334592730748754
50224,0.26134525513355394,0.8924298884474869
50225,0.4544829773945174,0.7168306297473527
50226,0.1114320358844313,0.3355969086674257
50227,0.2591331593449542,0.5884465257787007
50228,0.09514491714755245,0.4728515412287961
50229,0.18106328807154695,0.44115461684408197
50230,0.06977024948053687,0.390034447843907
50231,0.7422883633065499,0.7942516293862694
50232,0.013906612255386763,0.6256322207963112
50233,0.4180991770170497,0.5273190855181213
50234,0.25823372016480345,0.5426505819894903
50235,0.09411125694909088,0.3770715404182737
50236,0.08076892856814166,0.4308634638982963
50237,0.055956178348839695,0.2096780338026703
50238,0.8188356062217602,0.7444534472051939
50239,0.12373984881116004,0.951783370920402
50240,0.026839946732612013,0.4440924865530487
50241,0.00898990626814511,0.05423024789551552
50242,0.09091875733311308,0.5466474884296671
50243,0.0721054591208044,0.15722009498189615
50244,0.05592263347294759,0.05828325459328532
50245,0.2571389488595863,0.9753400036576783
50246,0.24142174694277296,0.29069232418545804
50247,0.495820773904356,0.6670119557494879
50248,0.2755563733748855,0.43214455190800366
50249,0.04813430630417413,0.8301717553298202
50250,0.2003995803357462,0.8665836243713587
50251,0.006264199990528656,0.023027430577847733
50252,0.038500323064724014,0.3168190506063786
50253,0.06954569317890531,0.953891793834923
50254,0.120956338568196,0.9435947940581871
50255,0.11223774278540159,0.20716800470044314
50256,0.0776452511833738,0.22727986736808087
50257,0.40457690483072534,0.6905571943495394
50258,0.09520628390325163,0.41407612202834393
50259,0.09722614529065081,0.9497895301794108
50260,0.022982031240727025,0.14146283616402502
50261,0.8779096358506213,0.8769408216051379
50262,0.04369861881895391,0.05115462321867313
50263,0.06458079196702884,0.12600351062157825
50264,0.06219819096151949,0.0849380595197172
50265,0.7308910832731876,0.9438966093470966
50266,0.175337112640594,0.567662774041071
50267,0.07832553386768908,0.5150170252351431
50268,0.13318885841692046,0.33764859668340563
50269,0.15428025978561,0.41551416218141557
50270,0.270967605334039,0.6787645523851537
50271,0.04065948860259532,0.12115528639808915
50272,0.13475037015074928,0.4144770547663837
50273,0.08699397119201924,0.8538172339245644
50274,0.18903811924548292,0.6618138021409302
50275,0.07707330952983006,0.46149176061472397
50276,0.005032039729068444,0.26263602225011057
50277,0.04770819304464499,0.190605832976352
50278,0.4648365532607587,0.8275164456124181
50279,0.08997802419460144,0.1999055503796629
50280,0.0857045408870208,0.3143315588317438
50281,0.050972644730711114,0.28666818872352123
50282,0.021867245583097463,0.11162018505960257
50283,0.6822075960671252,0.8518162219564094
50284,0.060792695593563525,0.20583378256141027
50285,0.3432473742116231,0.6538661722856615
50286,0.019083470284430647,0.04917024440843969
50287,0.25812644172258575,0.5539749269183947
50288,0.06495510654547297,0.5052090930725128
50289,0.2986027520602206,0.5577074139438135
50290,0.039938059541710105,0.06023773277626834
50291,0.39817916728042196,0.48397771805081247
50292,0.047470366820956754,0.2500542743372368
50293,0.15297417345094122,0.2844569173656381
50294,0.041605500797736346,0.43632662937064387
50295,0.3009577437721235,0.0657619917572804
50296,0.5668637962897531,0.8091605637330874
50297,0.021721434241319747,0.2515653435014493
50298,0.10893062546115774,0.5519323848189236
50299,0.16030483762090664,0.4418820748252393
50300,0.3160302523537254,0.7243315923819397
50301,0.03658975523878537,0.026350871563579875
50302,0.8144680324032941,0.903825681585385
50303,0.6161451035409213,0.8747721180399932
50304,0.24152344680496,0.24888734384146535
50305,0.06858970300911918,0.15746990419519233
50306,0.02572540619930518,0.15377361214074195
50307,0.0611534039143073,0.3525349763561067
50308,0.26218451496892575,0.7853662837329903
50309,0.0832841739384997,0.625725094329619
50310,0.7888976857486744,0.6522375793673372
50311,0.7113611220372502,0.8688088062061378
50312,0.13332462854801583,0.26790680644159276
50313,0.08792687911554298,0.04562009358498645
50314,0.887228378104783,0.9458232728972514
50315,0.10396830412496906,0.8877610399510485
50316,0.4280112538811744,0.8055006804762951
50317,0.10268160493499749,0.19445572565172015
50318,0.0640824680170217,0.5474266988169252
50319,0.032576214495761306,0.7805121852308001
50320,0.06680616909040984,0.28253345936722474
50321,0.22203543087830516,0.9242923617677352
50322,0.07712302455268785,0.2736405821369634
50323,0.17584312980252412,0.6638453143087667
50324,0.14528980102619907,0.44331026567807313
50325,0.1583249676501364,0.656735816003889
50326,0.026208630426796102,0.4300429402542193
50327,0.1573848841194453,0.9553074617053291
50328,0.017813613823974624,0.547230664664037
50329,0.17450708228903958,0.31790572346341656
50330,0.18784608088487328,0.5183351068746729
50331,0.15180313678215343,0.21715124425639018
50332,0.3386151519131419,0.66799494236646
50333,0.7787857942144306,0.8872592651680705
50334,0.06443103724013115,0.8021766524927035
50335,0.4824769995890534,0.6418709428208942
50336,0.12528562608291777,0.9591481813258469
50337,0.03839419277976127,0.07695444486699131
50338,0.41391344130972,0.6943117878126208
50339,0.0274948568232609,0.5257169666326842
50340,0.11712791020592002,0.1259957858226589
50341,0.04903873796680962,0.25134127967721664
50342,0.16126448897318202,0.2630134377038974
50343,0.4479890320120956,0.6875441935694155
50344,0.18263270463883052,0.8111801149338438
50345,0.634421386127599,0.9258387083720477
50346,0.1100287563906837,0.38808783002217656
50347,0.11457653218953905,0.44657011670450464
50348,0.05697689056036287,0.014228852708817599
50349,0.03055918779438668,0.0671036208856667
50350,0.004407578837726945,0.0053541617377012695
50351,0.11428428806443476,0.2989933489164296
50352,0.12633688147795147,0.10980484986616622
50353,0.15092394843473647,0.4911510136480515
50354,0.6107699807873208,0.4766282765074774
50355,0.04574868611653601,0.11035495463066608
50356,0.5728494502258843,0.13273701331511462
50357,0.028875143618589137,0.056992717372097566
50358,0.1416797415855524,0.5766050769439566
50359,0.12105752090454679,0.3882049965551929
50360,0.033946302925812306,0.0744672227294746
50361,0.0231701427939577,0.0621364256213371
50362,0.8938838942310541,0.8781670602255061
50363,0.1110701158782761,0.1999553107966209
50364,0.7621510041272317,0.9258105219851521
50365,0.16573393199212785,0.4714894061332625
50366,0.282362027613315,0.6651667516468447
50367,0.03277220389385352,0.2820440005972888
50368,0.023629021903081016,0.6254567320966923
50369,0.24019556221375477,0.6185047609883759
50370,0.4013606211315927,0.841385000694244
50371,0.16562275823414727,0.4153365493422063
50372,0.09107333856693929,0.30035005089661604
50373,0.10778442626640579,0.39492860020913234
50374,0.19180725817379793,0.4357235614992404
50375,0.1887499403455667,0.2877815062287134
50376,0.10939212684433636,0.32525838451741046
50377,0.22394526225107342,0.9321312297532376
50378,0.02932656073743677,0.08817895199349367
50379,0.35825932983557157,0.8412835744627787
50380,0.17261346134121344,0.5159924919365936
50381,0.031186279833803156,0.10904609688046234
50382,0.1996340001027301,0.6169438004590584
50383,0.2660040891750338,0.6658451851811966
50384,0.07430061017735246,0.22973632092841648
50385,0.010575611043753996,0.3074382574939128
50386,0.6144759196591933,0.5237141610345425
50387,0.06031814732046609,0.13233083331123063
50388,0.007958291718288843,0.14185293967996626
50389,0.0072967872876275285,0.05508752501634813
50390,0.09730751503940208,0.6044680984380637
50391,0.09541116608739927,0.9178037001471593
50392,0.11771563156670099,0.05573687594846317
50393,0.11110026126527564,0.5864105613784522
50394,0.30847161351955776,0.5458889631540017
50395,0.9106590776177055,0.6006695532430812
50396,0.04101843551570471,0.06709014519101054
50397,0.24178052240332482,0.47955483939758037
50398,0.045420650957650445,0.22542122730484718
50399,0.2386377873360394,0.9759488481799988
50400,0.029283881050239546,0.6435875517669983
50401,0.31739165094837335,0.3206687148417956
50402,0.3591234895736152,0.9462720589968788
50403,0.14521765171015003,0.15389643788108667
50404,0.08200263088171912,0.20119951180911763
50405,0.5717221398879657,0.739821936764667
50406,0.13456385565281112,0.6977446246288619
50407,0.06997779700178039,0.4754119721419108
50408,0.22665876083842687,0.8798886308765338
50409,0.08109670082850108,0.5498262141527155
50410,0.07751453872146287,0.1815604124024005
50411,0.6359508746024083,0.8428088728036369
50412,0.17857109828378523,0.34630957152224817
50413,0.05859784631492832,0.11200100469821966
50414,0.05657212088311181,0.058019324516288676
50415,0.10685391923819852,0.2129911167155032
50416,0.057989923057611886,0.16436204706661423
50417,0.08385990110422903,0.6418361946326693
50418,0.39946630650736253,0.788320061409435
50419,0.0963046244144038,0.2020442485171203
50420,0.12281931638564487,0.4909908671454445
50421,0.08780177159284168,0.11404595823453163
50422,0.07378846780169163,0.22525751669020203
50423,0.21921160261345204,0.8135377536359161
50424,0.5615184445084351,0.8002550990148504
50425,0.06131128420688468,0.9428259585922466
50426,0.08512507883067838,0.9601502222148066
50427,0.05523977853964739,0.03505106125359456
50428,0.5298399175032965,0.5821668167333155
50429,0.04297705222273497,0.35889934551970587
50430,0.022678516045485625,0.12350354190172945
50431,0.061518967627359,0.2789023546555702
50432,0.1410672671390356,0.8864827959314608
50433,0.08497045582445963,0.13218011681263514
50434,0.026500053400866884,0.21750868792789188
50435,0.7607745943604847,0.9092524605923612
50436,0.10507595701525148,0.9495360122793262
50437,0.15853322285855692,0.5174205501663646
50438,0.47783999282855105,0.8701845618579734
50439,0.38510586406991437,0.5516274309790917
50440,0.1795013443374652,0.40314937021747116
50441,0.5254265852932148,0.9374125995770252
50442,0.01954820234993739,0.0299161197495382
50443,0.27271762186772525,0.5086358373865039
50444,0.5718481255402438,0.9659287534271179
50445,0.6750841131115061,0.7686278667485518
50446,0.2560828438624581,0.42434459216931153
50447,0.14501308046363134,0.3994703122932302
50448,0.20563447929846246,0.7379498375302624
50449,0.48776162169262977,0.6162477846139622
50450,0.7252279305992935,0.4002727724659822
50451,0.5997488187068147,0.90736262517607
50452,0.011932126984850359,0.47514137768845366
50453,0.534753004779019,0.7359356043794028
50454,0.03776893045873826,0.7761890930408579
50455,0.5594561144253279,0.7227385438843855
50456,0.041145793856802865,0.11334277126541772
50457,0.04766882541034331,0.1455623111674738
50458,0.12257925090955477,0.855690320926252
50459,0.20699053004310958,0.6043154044287972
50460,0.17115036524936528,0.4224232537035377
50461,0.697683400733604,0.4856038344060162
50462,0.32014072791884024,0.7587180843696648
50463,0.06097067293260437,0.2686114266979884
50464,0.024504627517301945,0.17182134379356287
50465,0.009986539904312886,0.03927720487197276
50466,0.1357398126792102,0.3613102842264271
50467,0.8278893886287636,0.6266085112283925
50468,0.0328038488194,0.07571153540570917
50469,0.3997924764920595,0.4289527186203843
50470,0.017169412001284388,0.0945745902825982
50471,0.7037845588223575,0.8892939246836844
50472,0.21324701318722525,0.8591743759507562
50473,0.45471962512778563,0.7318676920071983
50474,0.788814335338619,0.9530926961644389
50475,0.0920032494253228,0.9001265587881117
50476,0.07784128660851836,0.32059488589001106
50477,0.056654422638797476,0.5154906026310517
50478,0.03337123880010336,0.07036827734240166
50479,0.025580311144447667,0.06951526503676865
50480,0.10860987701931661,0.5300853151444395
50481,0.4768042015173497,0.8098101096106263
50482,0.30671423694819133,0.34900598092077284
50483,0.06413397069706141,0.16841910705837387
50484,0.1824162625067966,0.37398519075893394
50485,0.005297576215371922,0.13562631241388295
50486,0.06475685215403013,0.9470221062748607
50487,0.06953770535852552,0.056475932839988044
50488,0.21287206956125437,0.9112314434734219
50489,0.1780292328933632,0.8849603023653688
50490,0.03676124679190912,0.14472499194696029
50491,0.07860853161244839,0.1954733047992772
50492,0.06293461892009156,0.19066243839622707
50493,0.016655474403847598,0.4970302566811925
50494,0.09948616813369324,0.07110813476313677
50495,0.46984283043425257,0.8645023800725848
50496,0.21831002903757454,0.8039360863702883
50497,0.14109435710254256,0.20219243839320863
50498,0.06679035963534043,0.28876127131390056
50499,0.02448819892010364,0.23248420648385718
50500,0.8181390691173314,0.8663984525826851
50501,0.06083864246775025,0.22075099826845118
